frame, fps, time
1868, 43.15926, 46.80359
1869, 45.3227, 46.82565
1870, 47.18762, 46.84684
1871, 46.47272, 46.86836
1872, 42.89084, 46.89168
1873, 42.62575, 46.91514
1874, 40.6438, 46.93974
1875, 50.60985, 46.9595
1876, 45.44422, 46.98151
1877, 43.37642, 47.00456
1878, 49.12074, 47.02492
1879, 43.14994, 47.04809
1880, 45.30011, 47.07017
1881, 50.88282, 47.08982
1882, 42.86694, 47.11315
1883, 40.04806, 47.13812
1884, 51.36107, 47.15759
1885, 39.92494, 47.18264
1886, 47.76233, 47.20358
1887, 44.68475, 47.22596
1888, 43.57868, 47.2489
1889, 48.50366, 47.26952
1890, 43.71202, 47.2924
1891, 45.19161, 47.31453
1892, 44.13452, 47.33718
1893, 51.95075, 47.35643
1894, 47.83773, 47.37734
1895, 43.26944, 47.40045
1896, 45.31038, 47.42252
1897, 45.03288, 47.44473
1898, 41.27797, 47.46895
1899, 48.6074, 47.48952
1900, 46.93734, 47.51083
1901, 43.13878, 47.53401
1902, 41.21502, 47.55827
1903, 42.38725, 47.58187
1904, 53.53319, 47.60055
1905, 45.4112, 47.62257
1906, 46.82525, 47.64392
1907, 48.06999, 47.66473
1908, 50.68424, 47.68446
1909, 45.40295, 47.70648
1910, 44.44247, 47.72898
1911, 38.77322, 47.75478
1912, 54.62988, 47.77308
1913, 46.81648, 47.79444
1914, 46.83402, 47.81579
1915, 46.5376, 47.83728
1916, 46.62874, 47.85873
1917, 45.9411, 47.88049
1918, 48.31852, 47.90119
1919, 50.32459, 47.92106
1920, 43.59198, 47.944
1921, 46.18298, 47.96565
1922, 45.70802, 47.98753
1923, 45.77288, 48.00938
1924, 51.41124, 48.02883
1925, 41.43532, 48.05296
1926, 47.83545, 48.07387
1927, 44.85512, 48.09616
1928, 50.158, 48.1161
1929, 42.0964, 48.13985
1930, 48.48955, 48.16047
1931, 50.89836, 48.18012
1932, 47.37765, 48.20123
1933, 47.72814, 48.22218
1934, 45.51247, 48.24415
1935, 45.83792, 48.26596
1936, 49.35347, 48.28623
1937, 45.75821, 48.30808
1938, 49.22713, 48.3284
1939, 45.89893, 48.35018
1940, 50.2841, 48.37007
1941, 44.16961, 48.39271
1942, 46.91312, 48.41402
1943, 47.10094, 48.43526
1944, 44.48992, 48.45773
1945, 46.31131, 48.47932
1946, 46.42094, 48.50087
1947, 48.05382, 48.52168
1948, 39.89468, 48.54674
1949, 52.12949, 48.56593
1950, 46.93954, 48.58723
1951, 45.66836, 48.60913
1952, 47.80572, 48.63005
1953, 43.5559, 48.65301
1954, 49.12074, 48.67337
1955, 47.22104, 48.69454
1956, 48.41443, 48.7152
1957, 46.31345, 48.73679
1958, 48.3372, 48.75748
1959, 47.55564, 48.7785
1960, 43.70438, 48.80138
1961, 47.47887, 48.82244
1962, 44.78481, 48.84477
1963, 40.3112, 48.86958
1964, 52.47691, 48.88863
1965, 45.41945, 48.91065
1966, 45.31038, 48.93272
1967, 48.22763, 48.95346
1968, 48.89019, 48.97392
1969, 50.14794, 48.99385
1970, 44.61696, 49.01627
1971, 43.97731, 49.03901
1972, 47.23889, 49.06017
1973, 49.03403, 49.08057
1974, 51.34788, 49.10004
1975, 43.15553, 49.12321
1976, 41.8778, 49.14709
1977, 53.17169, 49.1659
1978, 46.60701, 49.18736
1979, 49.88029, 49.2074
1980, 46.25775, 49.22902
1981, 43.92708, 49.25179
1982, 49.55647, 49.27197
1983, 45.04301, 49.29417
1984, 48.92129, 49.31461
1985, 47.1409, 49.33582
1986, 47.87896, 49.3567
1987, 44.89943, 49.37897
1988, 43.08117, 49.40219
1989, 50.90872, 49.42183
1990, 44.93776, 49.44408
1991, 48.74007, 49.4646
1992, 46.32847, 49.48618
1993, 39.38559, 49.51157
1994, 52.4714, 49.53063
1995, 44.64087, 49.55303
1996, 48.28119, 49.57374
1997, 48.30451, 49.59444
1998, 47.5466, 49.61547
1999, 45.48349, 49.63746
2000, 44.59906, 49.65988
2001, 50.49485, 49.67968
2002, 47.41584, 49.70078
2003, 46.19791, 49.72242
2004, 49.76115, 49.74252
2005, 43.47259, 49.76552
2006, 46.28558, 49.78712
2007, 45.81062, 49.80895
2008, 46.8121, 49.83031
2009, 45.38647, 49.85235
2010, 44.34196, 49.8749
2011, 49.8132, 49.89498
2012, 44.86116, 49.91727
2013, 46.41664, 49.93881
2014, 46.99469, 49.96009
2015, 48.02843, 49.98091
2016, 54.51671, 49.99926
2017, 46.80333, 50.02062
2018, 43.14436, 50.0438
2019, 45.62877, 50.06572
2020, 42.62575, 50.08918
2021, 48.87347, 50.10964
2022, 44.28502, 50.13222
2023, 43.40089, 50.15526
2024, 42.30119, 50.1789
2025, 52.9661, 50.19778
2026, 52.41365, 50.21685
2027, 46.19151, 50.2385
2028, 48.88302, 50.25896
2029, 46.61353, 50.28041
2030, 46.28344, 50.30202
2031, 45.98124, 50.32377
2032, 46.54844, 50.34525
2033, 47.71675, 50.36621
2034, 42.6949, 50.38963
2035, 46.84499, 50.41098
2036, 46.91532, 50.4323
2037, 47.79429, 50.45322
2038, 49.03884, 50.47361
2039, 49.72651, 50.49372
2040, 44.76476, 50.51606
2041, 48.43319, 50.53671
2042, 49.05568, 50.55709
2043, 42.02563, 50.58089
2044, 47.81715, 50.6018
2045, 48.18813, 50.62255
2046, 47.31488, 50.64369
2047, 46.04688, 50.66541
2048, 46.85377, 50.68675
2049, 46.35209, 50.70832
2050, 48.9165, 50.72876
2051, 45.83371, 50.75058
2052, 49.34129, 50.77085
2053, 48.90454, 50.79129
2054, 43.77517, 50.81414
2055, 47.57374, 50.83516
2056, 47.24335, 50.85632
2057, 48.1232, 50.8771
2058, 44.02765, 50.89981
2059, 45.12432, 50.92197
2060, 44.12089, 50.94464
2061, 46.73771, 50.96603
2062, 48.47545, 50.98666
2063, 42.9461, 51.00995
2064, 47.39112, 51.03105
2065, 50.83109, 51.05072
2066, 44.74874, 51.07307
2067, 49.10868, 51.09343
2068, 44.66679, 51.11582
2069, 45.51454, 51.13779
2070, 42.25114, 51.16146
2071, 50.85177, 51.18113
2072, 49.40956, 51.20137
2073, 48.50366, 51.22198
2074, 43.78667, 51.24482
2075, 47.17649, 51.26602
2076, 44.15986, 51.28867
2077, 50.39307, 51.30851
2078, 50.12029, 51.32846
2079, 49.6204, 51.34861
2080, 47.01236, 51.36988
2081, 42.92767, 51.39318
2082, 42.95717, 51.41646
2083, 49.67463, 51.43659
2084, 46.0957, 51.45828
2085, 45.37411, 51.48032
2086, 48.05151, 51.50113
2087, 48.35824, 51.52181
2088, 35.25969, 51.55017
2089, 58.5343, 51.56725
2090, 51.35579, 51.58672
2091, 46.42525, 51.60826
2092, 45.63918, 51.63018
2093, 49.29751, 51.65046
2094, 42.2833, 51.67411
2095, 40.3421, 51.6989
2096, 49.65243, 51.71904
2097, 51.78396, 51.73835
2098, 45.27755, 51.76044
2099, 48.77097, 51.78094
2100, 43.68529, 51.80384
2101, 47.02784, 51.8251
2102, 47.48563, 51.84616
2103, 51.80005, 51.86546
2104, 42.25114, 51.88913
2105, 45.24273, 51.91123
2106, 46.38219, 51.93279
2107, 46.35209, 51.95436
2108, 49.65243, 51.97451
2109, 44.86921, 51.99679
2110, 51.12474, 52.01635
2111, 42.61848, 52.03982
2112, 43.92515, 52.06258
2113, 48.22531, 52.08332
2114, 44.67477, 52.10571
2115, 48.22298, 52.12644
2116, 46.14888, 52.14811
2117, 43.20588, 52.17125
2118, 50.41847, 52.19109
2119, 47.97314, 52.21193
2120, 47.0389, 52.23319
2121, 45.12025, 52.25535
2122, 42.92767, 52.27865
2123, 49.0629, 52.29903
2124, 47.35745, 52.32014
2125, 49.92013, 52.34018
2126, 46.56144, 52.36165
2127, 48.44727, 52.38229
2128, 46.50946, 52.40379
2129, 41.10828, 52.42812
2130, 50.40831, 52.44796
2131, 38.54753, 52.4739
2132, 54.49888, 52.49225
2133, 49.10868, 52.51261
2134, 46.38004, 52.53417
2135, 44.69673, 52.55655
2136, 47.11869, 52.57777
2137, 50.16051, 52.5977
2138, 50.07762, 52.61767
2139, 45.67044, 52.63957
2140, 44.13842, 52.66222
2141, 46.14036, 52.6839
2142, 44.10727, 52.70657
2143, 45.9749, 52.72832
2144, 46.41664, 52.74986
2145, 48.71395, 52.77039
2146, 47.9019, 52.79127
2147, 45.4897, 52.81325
2148, 45.96856, 52.83501
2149, 49.38028, 52.85526
2150, 49.36322, 52.87552
2151, 47.16314, 52.89672
2152, 43.8866, 52.91951
2153, 46.91532, 52.94082
2154, 50.13788, 52.96077
2155, 44.31642, 52.98333
2156, 47.33728, 53.00446
2157, 47.98925, 53.0253
2158, 43.71011, 53.04817
2159, 45.86104, 53.06998
2160, 50.85953, 53.08964
2161, 47.37765, 53.11074
2162, 48.06999, 53.13155
2163, 46.35209, 53.15312
2164, 43.5559, 53.17608
2165, 39.8899, 53.20115
2166, 52.36699, 53.22025
2167, 46.00451, 53.24198
2168, 47.33728, 53.26311
2169, 49.84797, 53.28317
2170, 44.22822, 53.30578
2171, 46.85377, 53.32712
2172, 50.4974, 53.34692
2173, 45.43802, 53.36893
2174, 43.76176, 53.39178
2175, 47.35073, 53.4129
2176, 48.19045, 53.43365
2177, 48.83766, 53.45413
2178, 52.90725, 53.47303
2179, 46.97482, 53.49432
2180, 43.35386, 53.51739
2181, 36.80259, 53.54456
2182, 52.72593, 53.56353
2183, 51.57298, 53.58292
2184, 47.63039, 53.60391
2185, 49.64997, 53.62405
2186, 47.58506, 53.64507
2187, 48.94283, 53.6655
2188, 38.2453, 53.69165
2189, 52.3341, 53.71075
2190, 49.23441, 53.73106
2191, 47.31488, 53.7522
2192, 45.76031, 53.77405
2193, 51.61823, 53.79343
2194, 44.10727, 53.8161
2195, 48.13478, 53.83687
2196, 45.5332, 53.85883
2197, 48.61213, 53.87941
2198, 47.31264, 53.90054
2199, 48.54133, 53.92114
2200, 45.41326, 53.94316
2201, 47.09206, 53.9644
2202, 43.4537, 53.98741
2203, 51.72771, 54.00674
2204, 49.39247, 54.02699
2205, 43.58818, 54.04993
2206, 53.45307, 54.06864
2207, 50.4923, 54.08844
2208, 45.16712, 54.11058
2209, 46.99027, 54.13187
2210, 48.20206, 54.15261
2211, 46.85157, 54.17395
2212, 49.57367, 54.19413
2213, 46.14249, 54.2158
2214, 54.28292, 54.23422
2215, 46.38434, 54.25578
2216, 47.82401, 54.27669
2217, 47.08763, 54.29792
2218, 52.49895, 54.31697
2219, 47.01458, 54.33824
2220, 48.59559, 54.35882
2221, 48.59087, 54.3794
2222, 48.60976, 54.39997
2223, 47.92026, 54.42084
2224, 43.21708, 54.44398
2225, 56.02869, 54.46183
2226, 50.82851, 54.4815
2227, 46.05112, 54.50321
2228, 48.95242, 54.52364
2229, 41.80427, 54.54756
2230, 52.61496, 54.56657
2231, 50.38037, 54.58641
2232, 50.82076, 54.60609
2233, 48.84005, 54.62656
2234, 48.08617, 54.64736
2235, 50.12783, 54.66731
2236, 45.75193, 54.68917
2237, 48.59323, 54.70975
2238, 50.6406, 54.7295
2239, 49.6549, 54.74964
2240, 52.08333, 54.76884
2241, 49.79088, 54.78892
2242, 46.38865, 54.81048
2243, 49.74134, 54.83058
2244, 46.47488, 54.8521
2245, 48.9668, 54.87252
2246, 47.69172, 54.89349
2247, 47.58959, 54.91451
2248, 43.64144, 54.93742
2249, 54.78852, 54.95567
2250, 49.48535, 54.97588
2251, 49.40467, 54.99612
2252, 47.4676, 55.01719
2253, 49.79336, 55.03727
2254, 52.43563, 55.05634
2255, 53.01946, 55.0752
2256, 43.87889, 55.09799
2257, 52.03185, 55.11721
2258, 52.06706, 55.13642
2259, 44.27914, 55.159
2260, 49.59087, 55.17916
2261, 43.4254, 55.20219
2262, 52.49068, 55.22124
2263, 51.8269, 55.24054
2264, 48.22996, 55.26127
2265, 44.92161, 55.28354
2266, 52.17845, 55.3027
2267, 51.09601, 55.32227
2268, 48.84959, 55.34274
2269, 47.42933, 55.36382
2270, 49.45843, 55.38404
2271, 42.86878, 55.40737
2272, 52.78437, 55.42631
2273, 49.0076, 55.44672
2274, 47.17426, 55.46791
2275, 50.37276, 55.48777
2276, 42.09463, 55.51152
2277, 47.3597, 55.53263
2278, 42.49352, 55.55617
2279, 48.34888, 55.57685
2280, 45.80223, 55.59868
2281, 50.89836, 55.61833
2282, 47.23666, 55.6395
2283, 48.66654, 55.66005
2284, 51.34525, 55.67953
2285, 44.05286, 55.70223
2286, 48.90215, 55.72268
2287, 47.43833, 55.74376
2288, 53.27934, 55.76253
2289, 50.06509, 55.7825
2290, 43.27505, 55.80561
2291, 43.5559, 55.82857
2292, 47.45409, 55.84964
2293, 48.4872, 55.87027
2294, 50.7228, 55.88998
2295, 43.36702, 55.91304
2296, 53.49024, 55.93174
2297, 48.74957, 55.95225
2298, 48.02151, 55.97307
2299, 51.65022, 55.99243
2300, 47.57148, 56.01345
2301, 50.56123, 56.03323
2302, 51.07774, 56.05281
2303, 45.87577, 56.07461
2304, 46.74426, 56.096
2305, 47.95933, 56.11685
2306, 48.80906, 56.13734
2307, 48.76384, 56.15785
2308, 48.89737, 56.1783
2309, 44.21844, 56.20091
2310, 52.68982, 56.21989
2311, 56.92816, 56.23746
2312, 47.78744, 56.25838
2313, 48.39334, 56.27905
2314, 46.5073, 56.30055
2315, 51.792, 56.31986
2316, 45.03896, 56.34206
2317, 50.23611, 56.36197
2318, 50.73052, 56.38168
2319, 51.19541, 56.40121
2320, 45.51454, 56.42318
2321, 42.123, 56.44692
2322, 52.00749, 56.46615
2323, 51.37426, 56.48561
2324, 48.65233, 56.50617
2325, 48.49426, 56.52679
2326, 50.81042, 56.54647
2327, 50.6406, 56.56622
2328, 51.77055, 56.58554
2329, 47.52852, 56.60658
2330, 50.06007, 56.62656
2331, 49.74877, 56.64666
2332, 51.36107, 56.66613
2333, 49.78344, 56.68621
2334, 44.39906, 56.70874
2335, 56.14193, 56.72655
2336, 53.10674, 56.74538
2337, 48.69497, 56.76591
2338, 53.10392, 56.78474
2339, 51.65022, 56.8041
2340, 52.26026, 56.82323
2341, 48.6476, 56.84379
2342, 49.21018, 56.86411
2343, 53.6567, 56.88275
2344, 51.63156, 56.90212
2345, 49.22713, 56.92243
2346, 50.04254, 56.94241
2347, 48.33253, 56.9631
2348, 53.07856, 56.98195
2349, 48.73294, 57.00246
2350, 51.92917, 57.02172
2351, 49.73887, 57.04182
2352, 52.59836, 57.06084
2353, 51.56766, 57.08023
2354, 55.90965, 57.09811
2355, 49.97501, 57.11813
2356, 53.66822, 57.13676
2357, 51.50657, 57.15618
2358, 49.75372, 57.17628
2359, 48.24159, 57.19701
2360, 50.888, 57.21666
2361, 54.63585, 57.23496
2362, 51.76519, 57.25428
2363, 55.07518, 57.27243
2364, 51.01, 57.29204
2365, 51.78664, 57.31135
2366, 50.65086, 57.33109
2367, 52.01019, 57.35032
2368, 54.47513, 57.36868
2369, 51.05948, 57.38826
2370, 48.88063, 57.40872
2371, 50.16303, 57.42865
2372, 48.09774, 57.44944
2373, 44.91758, 57.47171
2374, 59.95923, 57.48838
2375, 47.07211, 57.50963
2376, 55.83785, 57.52754
2377, 47.88584, 57.54842
2378, 45.85053, 57.57023
2379, 56.21135, 57.58802
2380, 54.67469, 57.60631
2381, 52.94086, 57.6252
2382, 52.55965, 57.64423
2383, 51.05427, 57.66382
2384, 51.97505, 57.68306
2385, 45.80223, 57.70489
2386, 40.70335, 57.72946
2387, 54.75252, 57.74772
2388, 57.25082, 57.76519
2389, 53.53032, 57.78387
2390, 52.94928, 57.80276
2391, 53.70858, 57.82138
2392, 48.58378, 57.84196
2393, 50.42102, 57.86179
2394, 53.20281, 57.88059
2395, 47.96623, 57.90144
2396, 48.6476, 57.92199
2397, 51.90222, 57.94126
2398, 45.36588, 57.9633
2399, 58.1463, 57.9805
2400, 52.64266, 57.9995
2401, 47.91567, 58.02037
2402, 52.18117, 58.03953
2403, 47.58732, 58.06055
2404, 49.91265, 58.08058
2405, 51.24526, 58.10009
2406, 50.85177, 58.11976
2407, 53.09829, 58.13859
2408, 48.99799, 58.159
2409, 47.23889, 58.18017
2410, 50.98399, 58.19978
2411, 43.14064, 58.22296
2412, 52.80389, 58.2419
2413, 48.50837, 58.26251
2414, 53.48166, 58.28121
2415, 52.98856, 58.30008
2416, 47.05439, 58.32133
2417, 52.28212, 58.34046
2418, 52.30125, 58.35958
2419, 49.02201, 58.37998
2420, 51.4774, 58.3994
2421, 46.48352, 58.42092
2422, 49.80576, 58.44099
2423, 44.64684, 58.46339
2424, 54.68665, 58.48168
2425, 54.36851, 58.50008
2426, 47.51722, 58.52112
2427, 43.75985, 58.54398
2428, 48.64523, 58.56453
2429, 53.16039, 58.58334
2430, 54.11548, 58.60182
2431, 48.90454, 58.62227
2432, 48.74957, 58.64278
2433, 49.07494, 58.66316
2434, 51.84571, 58.68245
2435, 40.95004, 58.70687
2436, 54.83358, 58.72511
2437, 48.91171, 58.74555
2438, 39.32364, 58.77098
2439, 57.03856, 58.78851
2440, 45.65793, 58.81041
2441, 52.67039, 58.8294
2442, 49.38515, 58.84965
2443, 49.53683, 58.86983
2444, 48.74244, 58.89035
2445, 50.24621, 58.91025
2446, 52.38345, 58.92934
2447, 44.4247, 58.95185
2448, 44.96605, 58.97409
2449, 51.14828, 58.99364
2450, 47.51948, 59.01469
2451, 48.70209, 59.03522
2452, 49.94756, 59.05524
2453, 47.57148, 59.07626
2454, 53.05884, 59.09511
2455, 50.88023, 59.11477
2456, 51.21639, 59.13429
2457, 46.75082, 59.15568
2458, 50.47956, 59.17549
2459, 39.13435, 59.20104
2460, 52.55689, 59.22007
2461, 52.54033, 59.2391
2462, 49.9002, 59.25914
2463, 48.1232, 59.27992
2464, 54.3124, 59.29833
2465, 49.7661, 59.31843
2466, 51.39803, 59.33788
2467, 53.76344, 59.35648
2468, 46.21713, 59.37812
2469, 53.88512, 59.39668
2470, 46.74426, 59.41807
2471, 48.50366, 59.43869
2472, 50.14542, 59.45863
2473, 49.11832, 59.47899
2474, 54.13013, 59.49747
2475, 51.15613, 59.51701
2476, 49.82313, 59.53708
2477, 48.00537, 59.55791
2478, 53.99276, 59.57644
2479, 55.90027, 59.59432
2480, 50.75112, 59.61403
2481, 52.06706, 59.63323
2482, 51.28468, 59.65273
2483, 51.20066, 59.67226
2484, 50.45663, 59.69208
2485, 48.95242, 59.71251
2486, 59.755, 59.72924
2487, 47.45409, 59.75032
2488, 59.47778, 59.76713
2489, 57.50431, 59.78452
2490, 57.64685, 59.80186
2491, 53.65958, 59.8205
2492, 53.54179, 59.83918
2493, 55.30056, 59.85726
2494, 51.43768, 59.8767
2495, 60.0781, 59.89334
2496, 52.56794, 59.91236
2497, 55.32198, 59.93044
2498, 57.31316, 59.94789
2499, 50.8001, 59.96758
2500, 53.30206, 59.98634
2501, 60.89392, 60.00276
2502, 58.02147, 60.01999
2503, 51.12736, 60.03955
2504, 51.05427, 60.05914
2505, 52.39992, 60.07822
2506, 59.09816, 60.09515
2507, 62.05784, 60.11126
2508, 58.7337, 60.12828
2509, 48.82813, 60.14877
2510, 60.03843, 60.16542
2511, 61.61809, 60.18165
2512, 56.56749, 60.19933
2513, 51.49861, 60.21874
2514, 59.63741, 60.23551
2515, 56.60912, 60.25318
2516, 56.67649, 60.27082
2517, 48.99559, 60.29123
2518, 61.7322, 60.30743
2519, 55.19373, 60.32555
2520, 55.29444, 60.34363
2521, 55.57408, 60.36163
2522, 56.4876, 60.37933
2523, 59.68011, 60.39608
2524, 57.72339, 60.41341
2525, 56.28412, 60.43118
2526, 54.56728, 60.4495
2527, 49.32912, 60.46977
2528, 57.89717, 60.48705
2529, 56.73115, 60.50467
2530, 54.9179, 60.52288
2531, 50.84918, 60.54255
2532, 59.09118, 60.55947
2533, 54.01902, 60.57798
2534, 53.49882, 60.59667
2535, 58.5069, 60.61377
2536, 53.74899, 60.63237
2537, 57.47457, 60.64977
2538, 56.03811, 60.66761
2539, 40.79301, 60.69213
2540, 62.751, 60.70807
2541, 56.49717, 60.72577
2542, 59.50964, 60.74257
2543, 55.9034, 60.76046
2544, 47.91337, 60.78133
2545, 63.4397, 60.79709
2546, 58.18351, 60.81427
2547, 54.36851, 60.83267
2548, 57.05483, 60.8502
2549, 53.30775, 60.86896
2550, 57.85363, 60.88624
2551, 51.50126, 60.90566
2552, 57.54733, 60.92303
2553, 49.09421, 60.94341
2554, 55.43852, 60.96144
2555, 48.36759, 60.98212
2556, 61.59153, 60.99836
2557, 59.00749, 61.0153
2558, 45.49797, 61.03728
2559, 57.43166, 61.0547
2560, 57.95422, 61.07195
2561, 52.11047, 61.09114
2562, 57.91059, 61.10841
2563, 54.94505, 61.12661
2564, 56.58989, 61.14428
2565, 56.9833, 61.16183
2566, 57.29018, 61.17928
2567, 56.23348, 61.19707
2568, 59.12612, 61.21398
2569, 50.98139, 61.2336
2570, 59.36127, 61.25044
2571, 57.82018, 61.26774
2572, 59.39653, 61.28457
2573, 52.39992, 61.30366
2574, 59.64808, 61.32042
2575, 64.04919, 61.33604
2576, 54.86969, 61.35426
2577, 54.73454, 61.37253
2578, 56.77625, 61.39014
2579, 57.42506, 61.40756
2580, 48.13478, 61.42833
2581, 55.14199, 61.44647
2582, 58.36008, 61.4636
2583, 55.60807, 61.48159
2584, 60.45218, 61.49813
2585, 62.95247, 61.51401
2586, 60.22645, 61.53062
2587, 44.10727, 61.55329
2588, 65.10416, 61.56865
2589, 56.33485, 61.5864
2590, 57.80681, 61.6037
2591, 56.67328, 61.62135
2592, 59.30143, 61.63821
2593, 57.09066, 61.65573
2594, 58.48295, 61.67282
2595, 50.68424, 61.69255
2596, 52.92405, 61.71145
2597, 61.18079, 61.72779
2598, 60.62076, 61.74429
2599, 57.34603, 61.76173
2600, 59.11563, 61.77864
2601, 59.64096, 61.79541
2602, 51.14043, 61.81496
2603, 60.84946, 61.83139
2604, 59.4495, 61.84822
2605, 56.58989, 61.86589
2606, 59.40006, 61.88272
2607, 54.91488, 61.90093
2608, 59.87307, 61.91763
2609, 60.48875, 61.93417
2610, 58.59947, 61.95123
2611, 59.33662, 61.96808
2612, 53.61068, 61.98674
2613, 61.65989, 62.00295
2614, 61.49683, 62.01921
2615, 55.42316, 62.03726
2616, 60.18658, 62.05387
2617, 58.43511, 62.07099
2618, 52.35328, 62.09009
2619, 53.48166, 62.10879
2620, 56.61232, 62.12645
2621, 69.23769, 62.1409
2622, 60.20107, 62.15751
2623, 61.11722, 62.17387
2624, 60.26638, 62.19046
2625, 54.84561, 62.20869
2626, 56.34755, 62.22644
2627, 48.67601, 62.24698
2628, 62.37525, 62.26302
2629, 48.34421, 62.2837
2630, 65.26989, 62.29902
2631, 68.97028, 62.31352
2632, 61.06497, 62.3299
2633, 60.52536, 62.34642
2634, 56.60271, 62.36408
2635, 60.72014, 62.38055
2636, 56.88929, 62.39813
2637, 60.47778, 62.41467
2638, 58.46244, 62.43177
2639, 58.8443, 62.44876
2640, 52.14852, 62.46794
2641, 58.71301, 62.48497
2642, 60.83095, 62.50141
2643, 60.70908, 62.51788
2644, 60.74227, 62.53435
2645, 47.56243, 62.55537
2646, 59.19962, 62.57227
2647, 66.59563, 62.58728
2648, 61.47793, 62.60355
2649, 59.71932, 62.62029
2650, 55.33728, 62.63836
2651, 59.95204, 62.65504
2652, 61.77415, 62.67123
2653, 55.53704, 62.68924
2654, 61.37605, 62.70553
2655, 60.80136, 62.72198
2656, 52.50171, 62.74102
2657, 65.01528, 62.7564
2658, 58.65103, 62.77346
2659, 58.49664, 62.79055
2660, 53.78947, 62.80914
2661, 62.12338, 62.82524
2662, 59.27331, 62.84211
2663, 60.08532, 62.85876
2664, 58.57888, 62.87583
2665, 61.22199, 62.89216
2666, 57.55064, 62.90954
2667, 56.40158, 62.92727
2668, 57.74339, 62.94459
2669, 51.63156, 62.96395
2670, 66.72004, 62.97894
2671, 56.8311, 62.99654
2672, 59.28736, 63.01341
2673, 60.81245, 63.02985
2674, 54.81855, 63.0481
2675, 51.68226, 63.06744
2676, 65.15507, 63.08279
2677, 60.02401, 63.09945
2678, 62.71952, 63.11539
2679, 62.59781, 63.13137
2680, 58.94489, 63.14833
2681, 61.62189, 63.16456
2682, 59.4283, 63.18139
2683, 47.87438, 63.20228
2684, 62.71558, 63.21822
2685, 50.02001, 63.23822
2686, 63.75111, 63.2539
2687, 62.28977, 63.26995
2688, 62.13882, 63.28605
2689, 58.94836, 63.30301
2690, 60.72752, 63.31948
2691, 53.77211, 63.33808
2692, 62.27813, 63.35413
2693, 59.70149, 63.37088
2694, 59.02491, 63.38783
2695, 58.02483, 63.40506
2696, 54.4603, 63.42342
2697, 60.10338, 63.44006
2698, 62.63309, 63.45602
2699, 60.36825, 63.47259
2700, 50.005, 63.49258
2701, 64.84243, 63.50801
2702, 60.51437, 63.52453
2703, 52.53204, 63.54357
2704, 64.27975, 63.55912
2705, 62.00013, 63.57525
2706, 64.87608, 63.59067
2707, 57.22461, 63.60814
2708, 50.92687, 63.62778
2709, 59.40006, 63.64461
2710, 65.07027, 63.65998
2711, 61.03143, 63.67636
2712, 56.97681, 63.69392
2713, 57.5639, 63.71129
2714, 61.51953, 63.72754
2715, 55.10553, 63.74569
2716, 62.05399, 63.7618
2717, 62.31694, 63.77785
2718, 55.98164, 63.79572
2719, 32.40126, 63.82658
2720, 72.49004, 63.84037
2721, 62.65272, 63.85633
2722, 59.1366, 63.87325
2723, 58.67856, 63.89029
2724, 58.3703, 63.90742
2725, 62.91286, 63.92331
2726, 58.86855, 63.9403
2727, 58.24112, 63.95747
2728, 57.20169, 63.97495
2729, 48.9165, 63.9954
2730, 66.6489, 64.0104
2731, 60.47046, 64.02694
2732, 57.96093, 64.04419
2733, 53.67686, 64.06282
2734, 62.39471, 64.07885
2735, 59.88024, 64.09555
2736, 59.48486, 64.11236
2737, 55.50314, 64.13038
2738, 60.68698, 64.14686
2739, 57.88377, 64.16413
2740, 58.33965, 64.18127
2741, 57.33616, 64.19872
2742, 61.60291, 64.21495
2743, 60.23734, 64.23155
2744, 52.51273, 64.2506
2745, 55.85344, 64.2685
2746, 63.23111, 64.28432
2747, 59.5309, 64.30112
2748, 60.53635, 64.31763
2749, 56.9963, 64.33518
2750, 56.01927, 64.35303
2751, 60.84946, 64.36947
2752, 57.01904, 64.38701
2753, 57.61364, 64.40437
2754, 58.34306, 64.42151
2755, 61.03143, 64.4379
2756, 54.91488, 64.45611
2757, 60.79397, 64.47256
2758, 59.2382, 64.48944
2759, 57.09718, 64.50696
2760, 57.74672, 64.52428
2761, 42.60395, 64.54775
2762, 64.04919, 64.56336
2763, 65.04065, 64.57874
2764, 65.30399, 64.59405
2765, 59.36127, 64.61089
2766, 59.35423, 64.62774
2767, 59.89458, 64.64443
2768, 58.5583, 64.66151
2769, 56.97032, 64.67906
2770, 57.01904, 64.6966
2771, 65.60818, 64.71185
2772, 59.24873, 64.72872
2773, 60.89392, 64.74514
2774, 57.04507, 64.76267
2775, 61.67509, 64.77888
2776, 60.49241, 64.79542
2777, 61.30832, 64.81173
2778, 57.1037, 64.82924
2779, 59.34366, 64.84609
2780, 58.83391, 64.86309
2781, 55.05698, 64.88126
2782, 62.87331, 64.89716
2783, 60.55468, 64.91368
2784, 57.75006, 64.931
2785, 61.30456, 64.94731
2786, 58.62352, 64.96437
2787, 58.07875, 64.98159
2788, 51.0074, 65.0012
2789, 64.52029, 65.01669
2790, 67.47639, 65.03151
2791, 53.48166, 65.05021
2792, 57.3263, 65.06765
2793, 61.71316, 65.08385
2794, 61.54982, 65.10011
2795, 61.35722, 65.1164
2796, 56.76336, 65.13402
2797, 62.09252, 65.15012
2798, 55.32809, 65.1682
2799, 57.9475, 65.18546
2800, 59.63741, 65.20222
