frame, fps, time
1961, 43.57868, 42.95284
1962, 43.35761, 42.9759
1963, 46.60701, 42.99736
1964, 40.45308, 43.02208
1965, 43.26944, 43.04519
1966, 47.30817, 43.06633
1967, 42.44302, 43.08989
1968, 44.03928, 43.11259
1969, 43.58628, 43.13554
1970, 42.52605, 43.15905
1971, 43.63192, 43.18197
1972, 43.82889, 43.20478
1973, 45.39883, 43.22681
1974, 42.74052, 43.25021
1975, 43.42351, 43.27324
1976, 42.56587, 43.29673
1977, 42.50436, 43.32026
1978, 44.54145, 43.3427
1979, 44.79083, 43.36503
1980, 43.51421, 43.38801
1981, 43.04964, 43.41124
1982, 43.59958, 43.43418
1983, 40.04165, 43.45915
1984, 44.38132, 43.48169
1985, 43.13506, 43.50487
1986, 43.48204, 43.52787
1987, 42.37288, 43.55147
1988, 42.95348, 43.57475
1989, 43.62241, 43.59767
1990, 44.83702, 43.61998
1991, 44.14426, 43.64263
1992, 41.48689, 43.66673
1993, 45.0349, 43.68894
1994, 41.18956, 43.71321
1995, 45.86525, 43.73502
1996, 42.55138, 43.75852
1997, 41.22691, 43.78278
1998, 42.33163, 43.8064
1999, 44.99033, 43.82863
2000, 43.22829, 43.85176
2001, 41.52996, 43.87584
2002, 42.38186, 43.89944
2003, 43.48204, 43.92244
2004, 43.87312, 43.94523
2005, 41.88832, 43.9691
2006, 42.76977, 43.99248
2007, 41.02732, 44.01685
2008, 46.38649, 44.03841
2009, 41.30013, 44.06262
2010, 42.42862, 44.08619
2011, 40.86804, 44.11066
2012, 43.26382, 44.13377
2013, 41.63371, 44.15779
2014, 44.70073, 44.18016
2015, 42.26186, 44.20382
2016, 42.80639, 44.22718
2017, 41.65799, 44.25119
2018, 42.5152, 44.27471
2019, 43.02926, 44.29795
2020, 42.49352, 44.32148
2021, 41.86903, 44.34536
2022, 41.834, 44.36927
2023, 43.80009, 44.3921
2024, 39.86287, 44.41718
2025, 41.8375, 44.44109
2026, 42.62575, 44.46455
2027, 42.19587, 44.48825
2028, 42.27615, 44.5119
2029, 41.80602, 44.53582
2030, 40.72822, 44.56037
2031, 42.37288, 44.58397
2032, 38.86967, 44.6097
2033, 42.53148, 44.63321
2034, 41.30524, 44.65742
2035, 42.95164, 44.68071
2036, 40.70832, 44.70527
2037, 40.57454, 44.72992
2038, 40.73983, 44.75447
2039, 41.4439, 44.77859
2040, 40.90649, 44.80304
2041, 40.92155, 44.82748
2042, 42.0221, 44.85127
2043, 39.5335, 44.87657
2044, 45.30627, 44.89864
2045, 39.75985, 44.92379
2046, 37.81433, 44.95023
2047, 40.86136, 44.9747
2048, 31.78337, 45.00617
2049, 42.07161, 45.02994
2050, 39.59298, 45.05519
2051, 38.9742, 45.08085
2052, 38.70718, 45.10669
2053, 39.86287, 45.13177
2054, 39.3391, 45.15719
2055, 40.517, 45.18187
2056, 39.52569, 45.20717
2057, 39.55696, 45.23245
2058, 39.59769, 45.25771
2059, 40.60749, 45.28233
2060, 44.40103, 45.30486
2061, 40.98361, 45.32925
2062, 41.86378, 45.35314
2063, 39.41197, 45.37851
2064, 42.39084, 45.4021
2065, 41.04585, 45.42647
2066, 40.59595, 45.4511
2067, 41.42845, 45.47524
2068, 40.85134, 45.49972
2069, 42.11235, 45.52346
2070, 40.2836, 45.54829
2071, 41.21672, 45.57255
2072, 42.97194, 45.59582
2073, 41.03406, 45.62019
2074, 40.97017, 45.64459
2075, 41.6008, 45.66863
2076, 43.80393, 45.69146
2077, 38.20002, 45.71763
2078, 41.38902, 45.74179
2079, 42.02387, 45.76559
2080, 41.98153, 45.78941
2081, 42.23687, 45.81309
2082, 41.76935, 45.83703
2083, 42.52785, 45.86054
2084, 43.06818, 45.88376
2085, 41.33256, 45.90796
2086, 41.47313, 45.93207
2087, 41.05933, 45.95642
2088, 42.97194, 45.97969
2089, 38.40246, 46.00573
2090, 44.06451, 46.02843
2091, 38.50597, 46.0544
2092, 46.23422, 46.07603
2093, 43.22268, 46.09916
2094, 45.12228, 46.12133
2095, 41.36676, 46.1455
2096, 42.45383, 46.16906
2097, 43.23389, 46.19218
2098, 44.93372, 46.21444
2099, 40.23659, 46.23929
2100, 46.36069, 46.26086
2101, 41.3582, 46.28504
2102, 40.23659, 46.30989
2103, 41.97448, 46.33371
2104, 42.94979, 46.35699
2105, 45.73101, 46.37886
2106, 44.16376, 46.4015
2107, 42.85225, 46.42484
2108, 41.22521, 46.4491
2109, 42.58037, 46.47258
2110, 43.75985, 46.49543
2111, 40.51864, 46.52011
2112, 50.76142, 46.53981
2113, 43.36514, 46.56287
2114, 43.90779, 46.58565
2115, 42.11058, 46.60939
2116, 43.20028, 46.63254
2117, 44.12479, 46.6552
2118, 44.02377, 46.67792
2119, 47.60771, 46.69893
2120, 43.77134, 46.72177
2121, 40.68845, 46.74635
2122, 44.55137, 46.7688
2123, 44.32231, 46.79136
2124, 44.63489, 46.81376
2125, 44.67277, 46.83614
2126, 43.67003, 46.85904
2127, 46.21499, 46.88068
2128, 47.25228, 46.90184
2129, 42.40702, 46.92543
2130, 42.01328, 46.94923
2131, 49.21502, 46.96955
2132, 45.18549, 46.99168
2133, 35.14692, 47.02014
2134, 53.63943, 47.03878
2135, 47.59638, 47.05979
2136, 44.71272, 47.08216
2137, 43.21895, 47.10529
2138, 43.90201, 47.12807
2139, 46.65702, 47.14951
2140, 41.98682, 47.17332
2141, 43.73879, 47.19618
2142, 48.18813, 47.21693
2143, 43.97151, 47.23968
2144, 45.0755, 47.26186
2145, 44.74874, 47.28421
2146, 45.20796, 47.30633
2147, 42.56225, 47.32983
2148, 47.33504, 47.35095
2149, 39.75037, 47.37611
2150, 46.25347, 47.39773
2151, 47.69627, 47.4187
2152, 43.2395, 47.44183
2153, 43.87889, 47.46461
2154, 44.40103, 47.48714
2155, 44.86518, 47.50943
2156, 44.2243, 47.53204
2157, 45.86104, 47.55384
2158, 44.96403, 47.57608
2159, 48.78287, 47.59658
2160, 43.62621, 47.61951
2161, 43.95411, 47.64226
2162, 50.62778, 47.66201
2163, 41.90061, 47.68587
2164, 48.71632, 47.7064
2165, 39.4213, 47.73177
2166, 49.64257, 47.75191
2167, 46.62657, 47.77336
2168, 35.13333, 47.80182
2169, 54.20642, 47.82027
2170, 43.24511, 47.8434
2171, 46.65485, 47.86483
2172, 44.36951, 47.88737
2173, 42.37647, 47.91096
2174, 45.62044, 47.93288
2175, 45.65376, 47.95479
2176, 48.62394, 47.97535
2177, 38.73717, 48.00117
2178, 46.72679, 48.02257
2179, 49.82064, 48.04264
2180, 44.88935, 48.06492
2181, 47.25228, 48.08608
2182, 42.69855, 48.1095
2183, 42.28151, 48.13315
2184, 44.43457, 48.15566
2185, 44.66878, 48.17805
2186, 48.83528, 48.19852
2187, 43.13878, 48.22171
2188, 48.47545, 48.24234
2189, 44.7828, 48.26467
2190, 46.3951, 48.28622
2191, 45.95166, 48.30798
2192, 44.34196, 48.33054
2193, 50.38545, 48.35038
2194, 46.74426, 48.37178
2195, 43.54642, 48.39474
2196, 44.78882, 48.41707
2197, 47.86063, 48.43796
2198, 46.94615, 48.45926
2199, 44.10727, 48.48193
2200, 48.93805, 48.50237
2201, 47.48563, 48.52343
2202, 42.71132, 48.54684
2203, 49.8778, 48.56689
2204, 46.21286, 48.58853
2205, 43.69102, 48.61142
2206, 47.48338, 48.63248
2207, 44.83702, 48.65479
2208, 50.08264, 48.67475
2209, 47.86521, 48.69564
2210, 44.38921, 48.71817
2211, 45.0126, 48.74039
2212, 46.64832, 48.76183
2213, 46.44466, 48.78336
2214, 54.37442, 48.80175
2215, 46.79895, 48.82312
2216, 43.90779, 48.84589
2217, 45.9749, 48.86764
2218, 47.60091, 48.88865
2219, 48.20671, 48.90939
2220, 51.311, 48.92888
2221, 44.60303, 48.9513
2222, 45.92633, 48.97308
2223, 46.84938, 48.99442
2224, 46.34994, 49.016
2225, 52.72037, 49.03496
2226, 47.14757, 49.05617
2227, 44.72472, 49.07853
2228, 46.50298, 49.10003
2229, 49.82313, 49.1201
2230, 46.33491, 49.14169
2231, 45.96856, 49.16344
2232, 49.22471, 49.18375
2233, 45.09176, 49.20593
2234, 49.63518, 49.22608
2235, 47.53304, 49.24712
2236, 44.61696, 49.26953
2237, 44.56924, 49.29197
2238, 47.30593, 49.3131
2239, 48.5767, 49.33369
2240, 44.74473, 49.35604
2241, 47.344, 49.37716
2242, 47.11869, 49.39838
2243, 51.82959, 49.41768
2244, 47.59412, 49.43869
2245, 43.06447, 49.46191
2246, 49.62779, 49.48206
2247, 40.53671, 49.50673
2248, 46.11695, 49.52841
2249, 47.66444, 49.54939
2250, 48.21136, 49.57013
2251, 53.2765, 49.5889
2252, 48.05613, 49.60971
2253, 42.25114, 49.63337
2254, 47.96623, 49.65422
2255, 46.17231, 49.67588
2256, 54.10963, 49.69436
2257, 42.50436, 49.71789
2258, 48.84959, 49.73836
2259, 44.58911, 49.76078
2260, 46.21286, 49.78242
2261, 46.90652, 49.80375
2262, 50.93206, 49.82338
2263, 47.03005, 49.84464
2264, 44.66679, 49.86703
2265, 46.6592, 49.88846
2266, 48.38163, 49.90913
2267, 46.64832, 49.93057
2268, 49.14005, 49.95092
2269, 45.95166, 49.97268
2270, 44.44642, 49.99518
2271, 44.95594, 50.01743
2272, 48.21368, 50.03817
2273, 53.41024, 50.05689
2274, 44.17352, 50.07952
2275, 45.45661, 50.10152
2276, 53.45878, 50.12023
2277, 42.96086, 50.14351
2278, 47.32384, 50.16464
2279, 50.45154, 50.18446
2280, 43.97731, 50.2072
2281, 48.70446, 50.22773
2282, 43.91358, 50.2505
2283, 48.32552, 50.2712
2284, 45.66836, 50.29309
2285, 52.48793, 50.31215
2286, 43.90201, 50.33492
2287, 46.4425, 50.35645
2288, 51.23738, 50.37597
2289, 45.36382, 50.39801
2290, 43.7407, 50.42088
2291, 47.22996, 50.44205
2292, 55.37405, 50.46011
2293, 44.61696, 50.48252
2294, 45.19365, 50.50464
2295, 46.3435, 50.52622
2296, 45.84843, 50.54803
2297, 48.81621, 50.56852
2298, 44.97212, 50.59076
2299, 48.79001, 50.61125
2300, 52.32589, 50.63036
2301, 43.50096, 50.65335
2302, 46.18084, 50.675
2303, 47.10094, 50.69624
2304, 50.39814, 50.71608
2305, 49.48535, 50.73628
2306, 43.66431, 50.75919
2307, 51.29784, 50.77868
2308, 46.58313, 50.80014
2309, 49.72651, 50.82026
2310, 44.57917, 50.84269
2311, 47.12535, 50.86391
2312, 54.44844, 50.88227
2313, 43.90586, 50.90505
2314, 46.16592, 50.92671
2315, 47.78744, 50.94764
2316, 53.13214, 50.96646
2317, 45.70802, 50.98834
2318, 48.77573, 51.00884
2319, 45.14469, 51.03099
2320, 46.3435, 51.05257
2321, 46.94836, 51.07387
2322, 48.03535, 51.09469
2323, 47.16091, 51.11589
2324, 52.61219, 51.1349
2325, 44.44247, 51.15741
2326, 52.76767, 51.17636
2327, 43.10159, 51.19956
2328, 53.24247, 51.21834
2329, 43.75602, 51.2412
2330, 48.96201, 51.26162
2331, 46.07658, 51.28332
2332, 46.78363, 51.3047
2333, 52.17028, 51.32386
2334, 44.72672, 51.34622
2335, 46.80114, 51.36759
2336, 46.36283, 51.38916
2337, 45.98335, 51.4109
2338, 54.2417, 51.42934
2339, 45.45868, 51.45134
2340, 45.78335, 51.47318
2341, 50.89318, 51.49283
2342, 43.71967, 51.51571
2343, 47.26121, 51.53687
2344, 45.32064, 51.55893
2345, 52.56518, 51.57795
2346, 44.01796, 51.60067
2347, 52.10505, 51.61986
2348, 44.26738, 51.64245
2349, 44.20085, 51.66508
2350, 47.37091, 51.68619
2351, 46.95938, 51.70748
2352, 47.92026, 51.72835
2353, 49.41444, 51.74858
2354, 50.81301, 51.76826
2355, 44.33214, 51.79082
2356, 49.97252, 51.81083
2357, 44.53351, 51.83329
2358, 46.03204, 51.85501
2359, 47.07655, 51.87625
2360, 46.55927, 51.89773
2361, 50.65343, 51.91747
2362, 42.74417, 51.94086
2363, 48.31852, 51.96156
2364, 46.46624, 51.98308
2365, 44.75875, 52.00542
2366, 48.48955, 52.02605
2367, 53.59344, 52.0447
2368, 43.19095, 52.06786
2369, 45.87787, 52.08965
2370, 52.23296, 52.1088
2371, 46.80333, 52.13017
2372, 44.31446, 52.15273
2373, 49.22956, 52.17305
2374, 43.43671, 52.19607
2375, 51.04645, 52.21566
2376, 45.05113, 52.23785
2377, 45.20387, 52.25998
2378, 50.4923, 52.27978
2379, 48.06999, 52.30058
2380, 45.16304, 52.32272
2381, 47.05218, 52.34398
2382, 43.44992, 52.36699
2383, 46.2963, 52.38859
2384, 52.91285, 52.40749
2385, 42.69855, 52.4309
2386, 51.717, 52.45024
2387, 46.2813, 52.47185
2388, 44.37148, 52.49438
2389, 45.4897, 52.51637
2390, 51.0647, 52.53595
2391, 43.86542, 52.55875
2392, 50.55867, 52.57853
2393, 46.41879, 52.60007
2394, 48.31151, 52.62077
2395, 42.54233, 52.64428
2396, 43.89238, 52.66706
2397, 52.49895, 52.6861
2398, 44.58514, 52.70853
2399, 50.79494, 52.72822
2400, 43.24137, 52.75135
2401, 50.92168, 52.77098
2402, 47.39112, 52.79209
2403, 45.37411, 52.81413
2404, 44.45037, 52.83662
2405, 44.72072, 52.85898
2406, 46.86475, 52.88032
2407, 48.25556, 52.90104
2408, 46.88232, 52.92237
2409, 48.4637, 52.94301
2410, 45.64959, 52.96492
2411, 45.81482, 52.98674
2412, 43.99085, 53.00948
2413, 47.82401, 53.03038
2414, 46.92853, 53.05169
2415, 47.32608, 53.07282
2416, 46.71806, 53.09423
2417, 47.01458, 53.1155
2418, 46.69842, 53.13691
2419, 44.0199, 53.15963
2420, 51.52249, 53.17904
2421, 49.6204, 53.19919
2422, 46.65049, 53.22063
2423, 44.70672, 53.243
2424, 44.90548, 53.26527
2425, 48.1951, 53.28601
2426, 46.28987, 53.30762
2427, 48.36058, 53.3283
2428, 46.10419, 53.34999
2429, 51.42446, 53.36943
2430, 43.99859, 53.39216
2431, 48.63577, 53.41272
2432, 45.6621, 53.43462
2433, 49.85542, 53.45468
2434, 43.49717, 53.47767
2435, 46.95277, 53.49897
2436, 43.89045, 53.52176
2437, 46.56577, 53.54323
2438, 48.50837, 53.56385
2439, 47.53981, 53.58488
2440, 46.56144, 53.60636
2441, 44.02184, 53.62907
2442, 51.78396, 53.64838
2443, 44.42667, 53.67089
2444, 46.32203, 53.69248
2445, 41.12688, 53.7168
2446, 46.47056, 53.73832
2447, 48.50602, 53.75893
2448, 51.26102, 53.77844
2449, 43.87312, 53.80123
2450, 46.65702, 53.82267
2451, 47.65081, 53.84365
2452, 45.42564, 53.86567
2453, 42.44662, 53.88923
2454, 44.20085, 53.91185
2455, 45.90104, 53.93364
2456, 46.91972, 53.95495
2457, 45.82322, 53.97677
2458, 45.89051, 53.99856
2459, 51.46945, 54.01799
2460, 46.68098, 54.03941
2461, 43.72923, 54.06228
2462, 48.52956, 54.08289
2463, 51.78396, 54.1022
2464, 47.30369, 54.12334
2465, 44.40103, 54.14586
2466, 44.86317, 54.16815
2467, 46.5853, 54.18962
2468, 48.1232, 54.2104
2469, 52.09147, 54.22959
2470, 44.10727, 54.25226
2471, 46.68534, 54.27368
2472, 48.00999, 54.29451
2473, 51.95615, 54.31376
2474, 48.02151, 54.33458
2475, 48.12783, 54.35536
2476, 43.35949, 54.37842
2477, 47.15869, 54.39963
2478, 50.48465, 54.41944
2479, 49.82064, 54.43951
2480, 47.85834, 54.4604
2481, 44.67078, 54.48279
2482, 44.65482, 54.50518
2483, 47.58279, 54.5262
2484, 53.2453, 54.54498
2485, 45.82111, 54.5668
2486, 45.51247, 54.58877
2487, 46.67662, 54.6102
2488, 47.16091, 54.6314
2489, 47.78973, 54.65232
2490, 47.47211, 54.67339
2491, 47.53756, 54.69442
2492, 45.36382, 54.71647
2493, 49.24168, 54.73678
2494, 47.51722, 54.75782
2495, 47.87438, 54.77871
2496, 46.50514, 54.80022
2497, 46.89112, 54.82154
2498, 51.44562, 54.84098
2499, 50.4872, 54.86079
2500, 45.36794, 54.88283
2501, 47.57148, 54.90385
2502, 52.35876, 54.92295
2503, 42.80822, 54.94631
2504, 53.12932, 54.96513
2505, 44.69074, 54.98751
2506, 48.16724, 55.00827
2507, 46.67227, 55.0297
2508, 46.86036, 55.05104
2509, 54.51671, 55.06938
2510, 50.95801, 55.089
2511, 45.36382, 55.11105
2512, 45.45041, 55.13305
2513, 49.6845, 55.15318
2514, 48.21833, 55.17392
2515, 48.31852, 55.19461
2516, 49.44865, 55.21484
2517, 48.3559, 55.23552
2518, 49.70179, 55.25563
2519, 53.72589, 55.27425
2520, 49.75372, 55.29435
2521, 48.56491, 55.31494
2522, 45.50833, 55.33691
2523, 47.94094, 55.35777
2524, 48.05613, 55.37858
2525, 57.00604, 55.39612
2526, 45.15284, 55.41827
2527, 47.42258, 55.43936
2528, 54.98131, 55.45755
2529, 45.4277, 55.47956
2530, 47.25898, 55.50072
2531, 56.94437, 55.51828
2532, 47.3216, 55.53942
2533, 46.31559, 55.56101
2534, 47.44058, 55.58209
2535, 48.27886, 55.6028
2536, 52.50998, 55.62185
2537, 51.95615, 55.64109
2538, 45.7331, 55.66296
2539, 51.84302, 55.68224
2540, 44.7808, 55.70457
2541, 55.73825, 55.72252
2542, 45.41945, 55.74453
2543, 52.38619, 55.76362
2544, 49.50005, 55.78382
2545, 48.14173, 55.8046
2546, 45.62668, 55.82651
2547, 52.97733, 55.84539
2548, 46.56144, 55.86686
2549, 53.29922, 55.88562
2550, 44.49784, 55.9081
2551, 47.42258, 55.92918
2552, 55.51546, 55.9472
2553, 46.98144, 55.96848
2554, 51.64222, 55.98785
2555, 45.76659, 56.0097
2556, 52.17028, 56.02887
2557, 44.79283, 56.05119
2558, 48.79715, 56.07168
2559, 48.24625, 56.09241
2560, 55.63592, 56.11038
2561, 45.87998, 56.13218
2562, 48.11625, 56.15296
2563, 51.61823, 56.17234
2564, 50.17561, 56.19227
2565, 44.13063, 56.21493
2566, 48.1951, 56.23568
2567, 48.4778, 56.25631
2568, 50.70994, 56.27602
2569, 49.08457, 56.2964
2570, 47.73953, 56.31734
2571, 48.30451, 56.33805
2572, 50.11777, 56.358
2573, 48.42381, 56.37865
2574, 56.18293, 56.39645
2575, 47.09428, 56.41769
2576, 47.694, 56.43865
2577, 47.40685, 56.45975
2578, 49.08939, 56.48012
2579, 54.03653, 56.49862
2580, 49.74134, 56.51873
2581, 47.38438, 56.53983
2582, 51.54108, 56.55923
2583, 44.25366, 56.58183
2584, 48.79001, 56.60233
2585, 50.6791, 56.62206
2586, 48.42381, 56.64271
2587, 48.7567, 56.66322
2588, 50.49485, 56.68303
2589, 47.82629, 56.70393
2590, 54.35669, 56.72233
2591, 46.92192, 56.74364
2592, 46.80333, 56.76501
2593, 46.91532, 56.78633
2594, 53.33902, 56.80508
2595, 47.53529, 56.82611
2596, 54.81855, 56.84436
2597, 45.17324, 56.86649
2598, 49.09421, 56.88686
2599, 55.37405, 56.90492
2600, 46.53977, 56.92641
2601, 47.43608, 56.94749
2602, 54.05113, 56.96599
2603, 45.55394, 56.98795
2604, 43.20774, 57.01109
2605, 53.62793, 57.02974
2606, 50.63291, 57.04948
2607, 49.64011, 57.06963
2608, 54.5405, 57.08796
2609, 46.67227, 57.10939
2610, 48.35824, 57.13007
2611, 48.41443, 57.15073
2612, 48.72582, 57.17125
2613, 48.25323, 57.19197
2614, 54.82757, 57.21021
2615, 45.46281, 57.23221
2616, 48.72345, 57.25273
2617, 49.61794, 57.27288
2618, 54.28292, 57.29131
2619, 45.85683, 57.31311
2620, 47.86979, 57.334
2621, 48.25789, 57.35472
2622, 48.83766, 57.3752
2623, 50.17058, 57.39513
2624, 48.67365, 57.41568
2625, 57.3921, 57.43311
2626, 50.61497, 57.45286
2627, 46.24063, 57.47449
2628, 55.42009, 57.49253
2629, 44.28502, 57.51511
2630, 55.24862, 57.53321
2631, 49.97501, 57.55322
2632, 49.47801, 57.57343
2633, 50.98399, 57.59305
2634, 49.99, 57.61305
2635, 55.24557, 57.63115
2636, 54.02777, 57.64966
2637, 46.57011, 57.67113
2638, 48.97879, 57.69155
2639, 56.47803, 57.70926
2640, 47.808, 57.73018
2641, 49.44131, 57.7504
2642, 50.6483, 57.77015
2643, 54.27703, 57.78857
2644, 48.89737, 57.80902
2645, 54.53455, 57.82736
2646, 47.20321, 57.84855
2647, 52.50722, 57.86759
2648, 51.76787, 57.88691
2649, 52.02643, 57.90613
2650, 50.55101, 57.92591
2651, 57.86702, 57.9432
2652, 49.17146, 57.96353
2653, 54.2123, 57.98198
2654, 46.11057, 58.00367
2655, 51.81347, 58.02296
2656, 53.70569, 58.04158
2657, 53.08138, 58.06042
2658, 54.23288, 58.07887
2659, 51.67691, 58.09822
2660, 52.2275, 58.11736
2661, 50.04755, 58.13734
2662, 50.33979, 58.15721
2663, 52.74261, 58.17617
2664, 56.97681, 58.19372
2665, 52.68982, 58.2127
2666, 48.14868, 58.23346
2667, 52.2548, 58.2526
2668, 55.71031, 58.27055
2669, 48.6334, 58.29111
2670, 56.18293, 58.30891
2671, 51.45356, 58.32835
2672, 46.23209, 58.34998
2673, 50.80526, 58.36966
2674, 51.01, 58.38926
2675, 55.39552, 58.40731
2676, 49.30237, 58.4276
2677, 51.08818, 58.44717
2678, 51.69027, 58.46651
2679, 50.79752, 58.4862
2680, 51.98856, 58.50544
2681, 56.24297, 58.52322
2682, 53.27367, 58.54199
2683, 46.50946, 58.56349
2684, 49.38759, 58.58374
2685, 45.52697, 58.6057
2686, 50.4923, 58.62551
2687, 57.16572, 58.643
2688, 50.25883, 58.6629
2689, 55.28833, 58.68098
2690, 48.50837, 58.7016
2691, 55.06911, 58.71976
2692, 47.87667, 58.74064
2693, 50.15548, 58.76058
2694, 50.02501, 58.78057
2695, 50.58937, 58.80034
2696, 57.20496, 58.81782
2697, 46.56144, 58.8393
2698, 50.13285, 58.85925
2699, 56.26512, 58.87702
2700, 48.62631, 58.89758
2701, 50.46427, 58.9174
2702, 49.85293, 58.93746
2703, 54.29471, 58.95588
2704, 48.35356, 58.97655
2705, 52.69815, 58.99553
2706, 44.66479, 59.01792
2707, 52.24387, 59.03706
2708, 52.05622, 59.05627
2709, 51.28205, 59.07577
2710, 50.02501, 59.09576
2711, 50.16303, 59.1157
2712, 46.4792, 59.13721
2713, 48.4684, 59.15784
2714, 52.98575, 59.17672
2715, 47.11425, 59.19794
2716, 50.27147, 59.21783
2717, 46.41664, 59.23938
2718, 48.55783, 59.25998
2719, 54.15065, 59.27844
2720, 52.78159, 59.29739
2721, 45.64751, 59.3193
2722, 48.70209, 59.33983
2723, 50.4872, 59.35964
2724, 50.30687, 59.37952
2725, 47.06547, 59.40076
2726, 49.52702, 59.42096
2727, 44.84908, 59.44325
2728, 47.70992, 59.46421
2729, 49.46822, 59.48443
2730, 51.75448, 59.50375
2731, 49.79584, 59.52383
2732, 48.57434, 59.54442
2733, 54.77351, 59.56268
2734, 44.8109, 59.58499
2735, 46.17658, 59.60665
2736, 55.58644, 59.62464
2737, 44.95594, 59.64688
2738, 47.88813, 59.66776
2739, 48.16492, 59.68853
2740, 48.1093, 59.70931
2741, 55.69479, 59.72727
2742, 48.72582, 59.74779
2743, 47.55338, 59.76882
2744, 41.43188, 59.79296
2745, 52.43563, 59.81203
2746, 49.36322, 59.83229
2747, 50.36007, 59.85214
2748, 46.24491, 59.87377
2749, 48.22763, 59.8945
2750, 54.65676, 59.9128
2751, 45.55601, 59.93475
2752, 49.52456, 59.95494
2753, 49.24895, 59.97525
2754, 49.15213, 59.99559
2755, 53.79236, 60.01418
2756, 46.68752, 60.0356
2757, 48.4684, 60.05623
2758, 50.27652, 60.07612
2759, 49.78592, 60.09621
2760, 48.04459, 60.11702
2761, 48.68786, 60.13756
2762, 51.74109, 60.15688
2763, 50.16051, 60.17682
2764, 56.94437, 60.19438
2765, 45.93688, 60.21615
2766, 48.94523, 60.23658
2767, 51.04385, 60.25618
2768, 51.49596, 60.2756
2769, 49.7562, 60.2957
2770, 51.0152, 60.3153
2771, 55.57408, 60.33329
2772, 48.36292, 60.35397
2773, 48.15564, 60.37474
2774, 50.89836, 60.39438
2775, 56.95085, 60.41194
2776, 49.5835, 60.43211
2777, 51.35316, 60.45158
2778, 57.18861, 60.46907
2779, 52.90725, 60.48797
2780, 49.16179, 60.50831
2781, 49.88775, 60.52836
2782, 53.28786, 60.54712
2783, 56.36661, 60.56487
2784, 51.06992, 60.58445
2785, 53.32764, 60.6032
2786, 54.85163, 60.62143
2787, 47.90419, 60.6423
2788, 57.35589, 60.65974
2789, 55.35566, 60.6778
2790, 54.30356, 60.69622
2791, 54.6269, 60.71452
2792, 56.74725, 60.73215
2793, 52.83178, 60.75108
2794, 54.83659, 60.76931
2795, 58.28865, 60.78646
2796, 54.75252, 60.80473
2797, 59.27682, 60.8216
2798, 54.60006, 60.83991
2799, 54.92091, 60.85812
2800, 56.54509, 60.8758
2801, 59.63029, 60.89257
2802, 53.98402, 60.9111
2803, 56.9963, 60.92864
2804, 59.70506, 60.94539
2805, 54.90282, 60.96361
2806, 56.99954, 60.98115
2807, 57.5374, 60.99853
2808, 53.2907, 61.0173
2809, 59.9952, 61.03396
2810, 58.81315, 61.05096
2811, 59.1751, 61.06786
2812, 52.74261, 61.08682
2813, 55.20897, 61.10493
2814, 57.74006, 61.12225
2815, 54.21817, 61.1407
2816, 56.17031, 61.1585
2817, 53.49882, 61.17719
2818, 58.15644, 61.19439
2819, 57.87372, 61.21167
2820, 55.78178, 61.2296
2821, 59.10515, 61.24651
2822, 53.60206, 61.26517
2823, 57.63689, 61.28252
2824, 55.62663, 61.3005
2825, 58.63727, 61.31755
2826, 56.55149, 61.33524
2827, 56.09469, 61.35306
2828, 55.21811, 61.37117
2829, 55.65759, 61.38914
2830, 60.41566, 61.40569
2831, 56.31265, 61.42345
2832, 52.10233, 61.44264
2833, 53.72012, 61.46125
2834, 60.03482, 61.47791
2835, 52.43014, 61.49699
2836, 50.79494, 61.51667
2837, 62.48048, 61.53268
2838, 46.92853, 61.55399
2839, 58.11251, 61.5712
2840, 57.18861, 61.58868
2841, 56.96058, 61.60624
2842, 55.0176, 61.62442
2843, 60.10699, 61.64105
2844, 51.64756, 61.66042
2845, 55.8285, 61.67833
2846, 54.77351, 61.69659
2847, 60.78658, 61.71304
2848, 52.51549, 61.73208
2849, 55.20592, 61.75019
2850, 56.65401, 61.76785
2851, 56.37296, 61.78558
2852, 59.93407, 61.80227
2853, 53.35041, 61.82101
2854, 57.15266, 61.83851
2855, 57.48779, 61.85591
2856, 52.94086, 61.8748
2857, 59.65875, 61.89156
2858, 56.8311, 61.90916
2859, 61.14712, 61.92551
2860, 55.80669, 61.94343
2861, 57.40528, 61.96085
2862, 55.26999, 61.97894
2863, 55.12679, 61.99708
2864, 58.08213, 62.0143
2865, 54.936, 62.0325
2866, 59.55926, 62.04929
2867, 58.5069, 62.06638
2868, 63.54451, 62.08212
2869, 60.25911, 62.09871
2870, 51.22164, 62.11824
2871, 60.51071, 62.13476
2872, 54.5524, 62.15309
2873, 54.72555, 62.17136
2874, 61.02026, 62.18775
2875, 55.73515, 62.20569
2876, 62.51954, 62.22169
2877, 57.83021, 62.23898
2878, 60.11422, 62.25562
2879, 51.69829, 62.27496
2880, 59.63029, 62.29173
2881, 47.92485, 62.3126
2882, 62.0155, 62.32872
2883, 60.59504, 62.34522
2884, 59.54862, 62.36201
2885, 52.80667, 62.38095
2886, 57.96766, 62.3982
2887, 56.95085, 62.41576
2888, 58.13615, 62.43296
2889, 61.13964, 62.44932
2890, 62.74313, 62.46526
2891, 60.99792, 62.48165
2892, 58.96227, 62.49861
2893, 50.95541, 62.51824
