frame, fps, time
1898, 41.72055, 41.28052
1899, 41.14041, 41.30482
1900, 42.74966, 41.32822
1901, 40.99537, 41.35261
1902, 41.81476, 41.37652
1903, 42.0964, 41.40028
1904, 39.27113, 41.42574
1905, 41.30524, 41.44995
1906, 39.37008, 41.47535
1907, 40.87639, 41.49981
1908, 40.38446, 41.52457
1909, 41.52134, 41.54866
1910, 40.52685, 41.57333
1911, 41.80252, 41.59725
1912, 34.76205, 41.62602
1913, 42.2119, 41.64971
1914, 41.6684, 41.67371
1915, 42.22616, 41.69739
1916, 36.22532, 41.72499
1917, 42.93504, 41.74828
1918, 42.1159, 41.77203
1919, 42.51881, 41.79554
1920, 42.35314, 41.81915
1921, 55.43237, 41.83719
1922, 42.72409, 41.8606
1923, 42.52062, 41.88412
1924, 42.91477, 41.90742
1925, 42.86694, 41.93074
1926, 39.81843, 41.95586
1927, 43.29379, 41.97895
1928, 42.72409, 42.00236
1929, 42.71132, 42.02578
1930, 42.20121, 42.04947
1931, 43.06632, 42.07269
1932, 42.62575, 42.09615
1933, 42.97194, 42.11942
1934, 43.17416, 42.14259
1935, 41.75365, 42.16653
1936, 43.26569, 42.18965
1937, 43.19095, 42.2128
1938, 42.03977, 42.23659
1939, 42.91109, 42.25989
1940, 42.53509, 42.2834
1941, 41.98505, 42.30722
1942, 42.94795, 42.33051
1943, 41.63197, 42.35453
1944, 43.50474, 42.37751
1945, 41.42845, 42.40165
1946, 42.81738, 42.42501
1947, 42.13365, 42.44874
1948, 42.28151, 42.47239
1949, 42.41422, 42.49597
1950, 42.68214, 42.5194
1951, 42.60577, 42.54287
1952, 41.10828, 42.5672
1953, 42.14608, 42.59093
1954, 42.44843, 42.61449
1955, 43.78092, 42.63733
1956, 43.48771, 42.66032
1957, 43.07189, 42.68354
1958, 44.57321, 42.70597
1959, 43.06076, 42.7292
1960, 43.5616, 42.75216
1961, 44.17352, 42.77479
1962, 43.66621, 42.79769
1963, 43.93866, 42.82045
1964, 43.65287, 42.84336
1965, 44.14037, 42.86601
1966, 43.60719, 42.88894
1967, 43.19095, 42.91209
1968, 43.20588, 42.93524
1969, 44.9964, 42.95746
1970, 42.79173, 42.98083
1971, 44.17742, 43.00347
1972, 38.87722, 43.02919
1973, 49.21502, 43.04951
1974, 43.43105, 43.07254
1975, 45.97913, 43.09428
1976, 43.66431, 43.11719
1977, 43.75027, 43.14005
1978, 44.33803, 43.1626
1979, 42.87797, 43.18592
1980, 44.10921, 43.20859
1981, 44.5018, 43.23106
1982, 43.63192, 43.25398
1983, 44.47211, 43.27647
1984, 40.64215, 43.30107
1985, 46.38434, 43.32264
1986, 44.94988, 43.34488
1987, 43.03482, 43.36812
1988, 44.60701, 43.39054
1989, 43.26944, 43.41365
1990, 44.23213, 43.43626
1991, 43.02, 43.4595
1992, 43.98311, 43.48224
1993, 43.84619, 43.50505
1994, 43.67194, 43.52795
1995, 43.35573, 43.55101
1996, 43.90586, 43.57379
1997, 44.09171, 43.59647
1998, 44.12868, 43.61913
1999, 41.79204, 43.64305
2000, 43.59768, 43.66599
2001, 43.96571, 43.68874
2002, 43.40843, 43.71177
2003, 44.02571, 43.73449
2004, 44.08782, 43.75717
2005, 41.88832, 43.78104
2006, 43.0089, 43.80429
2007, 43.90779, 43.82706
2008, 43.80585, 43.84989
2009, 43.77134, 43.87274
2010, 43.15926, 43.89591
2011, 43.67003, 43.91881
2012, 44.19499, 43.94144
2013, 39.10986, 43.96701
2014, 48.59559, 43.98758
2015, 43.08117, 44.0108
2016, 44.47805, 44.03328
2017, 42.58037, 44.05676
2018, 42.93135, 44.08006
2019, 43.35386, 44.10312
2020, 42.65666, 44.12656
2021, 43.04408, 44.1498
2022, 42.58037, 44.17328
2023, 42.62393, 44.19674
2024, 42.87797, 44.22006
2025, 42.66212, 44.2435
2026, 43.08488, 44.26671
2027, 42.92582, 44.29001
2028, 43.35761, 44.31307
2029, 42.65666, 44.33651
2030, 43.80777, 44.35934
2031, 42.10881, 44.38309
2032, 39.67152, 44.40829
2033, 42.337, 44.43192
2034, 43.23203, 44.45505
2035, 42.78624, 44.47842
2036, 41.85326, 44.50231
2037, 42.37109, 44.52591
2038, 43.23016, 44.54905
2039, 39.17421, 44.57457
2040, 45.00248, 44.59679
2041, 42.03093, 44.62059
2042, 42.14963, 44.64431
2043, 41.56103, 44.66837
2044, 42.37827, 44.69197
2045, 41.99739, 44.71578
2046, 41.4439, 44.73991
2047, 41.03574, 44.76427
2048, 39.75037, 44.78943
2049, 44.06451, 44.81213
2050, 40.75976, 44.83666
2051, 42.39084, 44.86025
2052, 41.08463, 44.88459
2053, 42.19944, 44.90829
2054, 40.98529, 44.93269
2055, 41.77459, 44.95662
2056, 41.47313, 44.98074
2057, 41.38902, 45.0049
2058, 40.62563, 45.02951
2059, 41.08463, 45.05386
2060, 39.992, 45.07886
2061, 39.992, 45.10387
2062, 39.66208, 45.12908
2063, 31.71381, 45.16061
2064, 40.02882, 45.18559
2065, 40.19454, 45.21047
2066, 39.18495, 45.23599
2067, 39.95685, 45.26102
2068, 38.01703, 45.28732
2069, 41.95335, 45.31116
2070, 40.37468, 45.33593
2071, 40.50551, 45.36061
2072, 39.24801, 45.38609
2073, 40.04966, 45.41106
2074, 40.57948, 45.4357
2075, 40.48911, 45.4604
2076, 41.27797, 45.48463
2077, 53.6193, 45.50328
2078, 41.23711, 45.52753
2079, 40.81966, 45.55202
2080, 38.81686, 45.57779
2081, 43.61099, 45.60072
2082, 42.51881, 45.62423
2083, 41.40444, 45.64838
2084, 40.89143, 45.67284
2085, 41.37018, 45.69701
2086, 41.01218, 45.7214
2087, 41.82001, 45.74531
2088, 41.35649, 45.76949
2089, 41.50066, 45.79359
2090, 41.94631, 45.81743
2091, 42.29403, 45.84107
2092, 41.88832, 45.86494
2093, 41.59907, 45.88898
2094, 42.29224, 45.91263
2095, 41.39587, 45.93679
2096, 42.39803, 45.96037
2097, 42.32446, 45.984
2098, 42.04507, 46.00779
2099, 43.12389, 46.03098
2100, 41.86202, 46.05486
2101, 42.51339, 46.07838
2102, 42.13542, 46.10212
2103, 42.34955, 46.12573
2104, 41.841, 46.14963
2105, 42.5152, 46.17315
2106, 42.88348, 46.19647
2107, 42.54414, 46.21997
2108, 41.57486, 46.24403
2109, 43.01075, 46.26728
2110, 42.27615, 46.29093
2111, 43.53505, 46.3139
2112, 42.71496, 46.33731
2113, 42.97748, 46.36058
2114, 42.70766, 46.384
2115, 43.33319, 46.40707
2116, 42.889, 46.43039
2117, 43.54642, 46.45335
2118, 43.0756, 46.47657
2119, 43.38583, 46.49961
2120, 43.36514, 46.52267
2121, 42.00622, 46.54648
2122, 44.45037, 46.56898
2123, 43.04408, 46.59221
2124, 44.14621, 46.61486
2125, 43.16857, 46.63803
2126, 44.40103, 46.66055
2127, 43.45748, 46.68356
2128, 44.35573, 46.7061
2129, 43.86927, 46.7289
2130, 43.34446, 46.75197
2131, 43.36514, 46.77503
2132, 45.0999, 46.79721
2133, 44.50576, 46.81968
2134, 43.86927, 46.84247
2135, 44.60502, 46.86489
2136, 44.54541, 46.88734
2137, 45.00248, 46.90956
2138, 43.89623, 46.93234
2139, 45.12635, 46.9545
2140, 44.09171, 46.97718
2141, 43.93866, 46.99994
2142, 44.02571, 47.02265
2143, 45.14061, 47.0448
2144, 42.15141, 47.06853
2145, 46.41879, 47.09007
2146, 44.04122, 47.11277
2147, 44.34, 47.13533
2148, 44.48795, 47.1578
2149, 44.3341, 47.18036
2150, 44.38921, 47.20289
2151, 45.39265, 47.22492
2152, 43.89045, 47.2477
2153, 45.02274, 47.26991
2154, 44.33017, 47.29247
2155, 45.04707, 47.31467
2156, 44.46025, 47.33716
2157, 45.05925, 47.35935
2158, 45.00653, 47.38157
2159, 44.86518, 47.40386
2160, 44.41286, 47.42638
2161, 45.26321, 47.44847
2162, 43.69102, 47.47136
2163, 44.93978, 47.49361
2164, 44.28502, 47.51619
2165, 44.75074, 47.53854
2166, 45.00855, 47.56075
2167, 44.03734, 47.58346
2168, 45.80013, 47.6053
2169, 44.63489, 47.6277
2170, 45.25092, 47.6498
2171, 44.80287, 47.67212
2172, 45.46695, 47.69411
2173, 45.03693, 47.71632
2174, 45.66627, 47.73822
2175, 42.83389, 47.76156
2176, 44.11895, 47.78423
2177, 44.11311, 47.8069
2178, 44.20085, 47.82952
2179, 44.47014, 47.85201
2180, 43.52936, 47.87498
2181, 44.23604, 47.89759
2182, 46.62874, 47.91904
2183, 45.67044, 47.94093
2184, 44.72672, 47.96329
2185, 46.11057, 47.98498
2186, 45.79174, 48.00682
2187, 41.62331, 48.03084
2188, 40.24631, 48.05569
2189, 46.15314, 48.07735
2190, 45.52697, 48.09932
2191, 45.65585, 48.12122
2192, 47.3216, 48.14236
2193, 45.16916, 48.1645
2194, 47.29474, 48.18564
2195, 44.59706, 48.20807
2196, 44.62294, 48.23048
2197, 47.96393, 48.25132
2198, 45.89051, 48.27311
2199, 45.91579, 48.29489
2200, 45.92422, 48.31667
2201, 46.85596, 48.33801
2202, 46.20218, 48.35965
2203, 44.42273, 48.38216
2204, 48.87108, 48.40263
2205, 45.57885, 48.42456
2206, 45.03085, 48.44677
2207, 48.60267, 48.46735
2208, 46.52894, 48.48884
2209, 45.83162, 48.51066
2210, 46.04688, 48.53238
2211, 45.87787, 48.55417
2212, 46.58964, 48.57564
2213, 46.21072, 48.59728
2214, 45.86314, 48.61908
2215, 47.01458, 48.64035
2216, 44.95797, 48.6626
2217, 47.30145, 48.68374
2218, 46.32418, 48.70533
2219, 46.31559, 48.72692
2220, 46.83841, 48.74827
2221, 46.40802, 48.76982
2222, 47.08985, 48.79105
2223, 47.08985, 48.81229
2224, 47.05218, 48.83354
2225, 47.19653, 48.85473
2226, 47.01458, 48.876
2227, 46.43388, 48.89754
2228, 47.0965, 48.91877
2229, 46.95938, 48.94006
2230, 48.06999, 48.96087
2231, 47.41584, 48.98196
2232, 47.76233, 49.0029
2233, 47.53529, 49.02393
2234, 47.13202, 49.04515
2235, 47.56921, 49.06617
2236, 47.35745, 49.08729
2237, 47.75093, 49.10823
2238, 47.76461, 49.12917
2239, 46.40371, 49.15071
2240, 48.80667, 49.1712
2241, 47.07655, 49.19244
2242, 47.31488, 49.21358
2243, 47.55564, 49.2346
2244, 47.33952, 49.25573
2245, 47.51271, 49.27678
2246, 46.00874, 49.29851
2247, 47.88813, 49.31939
2248, 46.60484, 49.34085
2249, 48.12088, 49.36163
2250, 45.87998, 49.38343
2251, 48.93086, 49.40387
2252, 47.38887, 49.42497
2253, 47.26345, 49.44613
2254, 47.12535, 49.46735
2255, 46.10207, 49.48904
2256, 47.25005, 49.5102
2257, 46.4792, 49.53172
2258, 46.82306, 49.55307
2259, 46.79457, 49.57444
2260, 47.61225, 49.59545
2261, 47.42258, 49.61654
2262, 47.53756, 49.63757
2263, 46.79019, 49.65894
2264, 46.97041, 49.68023
2265, 46.33062, 49.70182
2266, 47.97083, 49.72266
2267, 45.38647, 49.7447
2268, 48.459, 49.76534
2269, 47.08763, 49.78657
2270, 47.30817, 49.80771
2271, 47.3104, 49.82885
2272, 47.04554, 49.8501
2273, 47.74181, 49.87105
2274, 46.41879, 49.89259
2275, 47.61225, 49.91359
2276, 47.05882, 49.93484
2277, 46.91532, 49.95616
2278, 47.78059, 49.97709
2279, 46.94615, 49.99839
2280, 47.37091, 50.0195
2281, 47.49691, 50.04055
2282, 46.98586, 50.06184
2283, 47.13202, 50.08305
2284, 46.42741, 50.10459
2285, 47.20098, 50.12578
2286, 47.67126, 50.14676
2287, 47.1943, 50.16795
2288, 46.85377, 50.18929
2289, 48.04459, 50.2101
2290, 47.70765, 50.23106
2291, 47.72131, 50.25202
2292, 47.4676, 50.27309
2293, 47.69627, 50.29405
2294, 47.1298, 50.31527
2295, 47.63266, 50.33626
2296, 47.01015, 50.35753
2297, 47.42933, 50.37862
2298, 46.95938, 50.39991
2299, 47.37765, 50.42102
2300, 46.75738, 50.4424
2301, 48.54369, 50.463
2302, 47.13868, 50.48421
2303, 47.3216, 50.50535
2304, 47.12091, 50.52657
2305, 46.76394, 50.54795
2306, 48.51543, 50.56857
2307, 47.20767, 50.58975
2308, 47.72131, 50.6107
2309, 47.88584, 50.63158
2310, 47.25228, 50.65275
2311, 46.62005, 50.6742
2312, 47.75321, 50.69514
2313, 46.44466, 50.71667
2314, 47.81486, 50.73758
2315, 45.49797, 50.75956
2316, 48.18813, 50.78032
2317, 47.39112, 50.80142
2318, 47.82858, 50.82233
2319, 48.70921, 50.84286
2320, 48.391, 50.86352
2321, 47.9019, 50.8844
2322, 45.16916, 50.90654
2323, 51.64756, 50.9259
2324, 47.41359, 50.94699
2325, 48.15796, 50.96776
2326, 47.77831, 50.98869
2327, 48.41208, 51.00935
2328, 48.02843, 51.03017
2329, 48.38163, 51.05083
2330, 47.98695, 51.07167
2331, 47.10094, 51.09291
2332, 49.71909, 51.11302
2333, 46.78582, 51.1344
2334, 49.25138, 51.1547
2335, 47.31936, 51.17583
2336, 48.73532, 51.19635
2337, 45.42358, 51.21837
2338, 46.70278, 51.23978
2339, 49.0052, 51.26019
2340, 46.93293, 51.28149
2341, 47.70309, 51.30246
2342, 49.12798, 51.32281
2343, 46.73552, 51.34421
2344, 47.62585, 51.3652
2345, 47.60091, 51.38621
2346, 47.83773, 51.40712
2347, 47.44733, 51.42819
2348, 48.37227, 51.44886
2349, 47.66444, 51.46984
2350, 47.82401, 51.49075
2351, 47.63266, 51.51175
2352, 47.32832, 51.53288
2353, 47.88813, 51.55376
2354, 47.32384, 51.57489
2355, 47.74181, 51.59583
2356, 48.17652, 51.61659
2357, 47.76461, 51.63752
2358, 47.76233, 51.65846
2359, 47.63493, 51.67945
2360, 47.53756, 51.70049
2361, 46.97703, 51.72178
2362, 48.13709, 51.74255
2363, 46.48568, 51.76406
2364, 47.45409, 51.78513
2365, 48.03074, 51.80595
2366, 46.54627, 51.82744
2367, 47.2255, 51.84861
2368, 47.85834, 51.86951
2369, 47.43608, 51.89059
2370, 47.54885, 51.91162
2371, 47.40235, 51.93271
2372, 47.28356, 51.95386
2373, 46.70715, 51.97527
2374, 47.08319, 51.99651
2375, 47.34624, 52.01764
2376, 47.59185, 52.03865
2377, 46.82306, 52.06001
2378, 47.524, 52.08105
2379, 47.47211, 52.10211
2380, 46.60049, 52.12357
2381, 47.53981, 52.1446
2382, 47.25005, 52.16577
2383, 47.45634, 52.18684
2384, 47.19875, 52.20803
2385, 47.70765, 52.22899
2386, 47.58506, 52.25
2387, 46.85377, 52.27135
2388, 47.57148, 52.29237
2389, 47.4631, 52.31344
2390, 47.05218, 52.33469
2391, 47.98695, 52.35553
2392, 47.40909, 52.37662
2393, 45.72683, 52.39849
2394, 44.08977, 52.42117
2395, 52.91285, 52.44007
2396, 46.2963, 52.46167
2397, 48.20671, 52.48241
2398, 47.54208, 52.50345
2399, 46.91752, 52.52476
2400, 47.31264, 52.5459
2401, 46.78144, 52.56728
2402, 43.55211, 52.59024
2403, 52.08604, 52.60944
2404, 45.40501, 52.63146
2405, 48.37227, 52.65213
2406, 47.37765, 52.67324
2407, 47.00573, 52.69451
2408, 47.12757, 52.71573
2409, 47.08985, 52.73697
2410, 46.4792, 52.75848
2411, 47.02121, 52.77975
2412, 46.95938, 52.80104
2413, 47.32384, 52.82217
2414, 47.19653, 52.84336
2415, 46.69188, 52.86477
2416, 47.37989, 52.88588
2417, 47.30817, 52.90702
2418, 47.70992, 52.92798
2419, 47.14757, 52.94919
2420, 46.86255, 52.97053
2421, 47.55112, 52.99156
2422, 47.60091, 53.01257
2423, 47.21435, 53.03374
2424, 47.38887, 53.05485
2425, 46.95938, 53.07614
2426, 47.44283, 53.09722
2427, 46.91312, 53.11853
2428, 48.08386, 53.13933
2429, 46.64397, 53.16077
2430, 47.14535, 53.18198
2431, 48.31852, 53.20267
2432, 47.32384, 53.2238
2433, 46.39725, 53.24536
2434, 47.78744, 53.26628
2435, 47.13202, 53.2875
2436, 47.22773, 53.30868
2437, 47.32384, 53.32981
2438, 45.86946, 53.35161
2439, 47.74637, 53.37255
2440, 47.22996, 53.39372
2441, 46.89772, 53.41505
2442, 48.15796, 53.43581
2443, 46.75519, 53.4572
2444, 46.78144, 53.47858
2445, 47.94323, 53.49944
2446, 44.72072, 53.5218
2447, 44.17352, 53.54443
2448, 45.10803, 53.5666
2449, 45.55394, 53.58855
2450, 46.01297, 53.61029
2451, 46.60918, 53.63174
2452, 47.35297, 53.65286
2453, 46.20218, 53.6745
2454, 47.40909, 53.69559
2455, 47.1409, 53.71681
2456, 47.28803, 53.73796
2457, 47.17871, 53.75915
2458, 43.40278, 53.78219
2459, 42.63665, 53.80564
2460, 47.00132, 53.82692
2461, 37.87449, 53.85332
2462, 47.58053, 53.87434
2463, 46.82964, 53.89569
2464, 47.56695, 53.91671
2465, 47.62585, 53.93771
2466, 46.87793, 53.95904
2467, 47.44058, 53.98012
2468, 47.87209, 54.00101
2469, 46.48568, 54.02252
2470, 48.43319, 54.04317
2471, 47.4001, 54.06426
2472, 47.3754, 54.08537
2473, 47.85376, 54.10627
2474, 47.35297, 54.12738
2475, 47.35745, 54.1485
2476, 47.57374, 54.16952
2477, 47.58053, 54.19053
2478, 47.44733, 54.21161
2479, 47.22773, 54.23278
2480, 47.95473, 54.25364
2481, 46.58313, 54.2751
2482, 47.05439, 54.29635
2483, 47.79429, 54.31728
2484, 47.7327, 54.33823
2485, 47.6849, 54.3592
2486, 44.06063, 54.38189
2487, 52.39442, 54.40098
2488, 47.99846, 54.42181
2489, 47.58053, 54.44283
2490, 48.31151, 54.46353
2491, 47.04333, 54.48478
2492, 48.55547, 54.50538
2493, 47.22327, 54.52655
2494, 48.62394, 54.54712
2495, 46.55277, 54.5686
2496, 48.80906, 54.58909
2497, 47.08763, 54.61032
2498, 47.59865, 54.63133
2499, 44.80287, 54.65365
2500, 51.36898, 54.67312
2501, 47.95473, 54.69397
2502, 47.71903, 54.71492
2503, 47.26121, 54.73608
2504, 48.16492, 54.75685
2505, 48.19277, 54.7776
2506, 47.44283, 54.79867
2507, 43.43105, 54.8217
2508, 53.55039, 54.84037
2509, 48.14173, 54.86114
2510, 48.03766, 54.88196
2511, 47.93864, 54.90282
2512, 47.77374, 54.92375
2513, 48.38398, 54.94442
2514, 48.30918, 54.96511
2515, 48.1093, 54.9859
2516, 48.07924, 55.0067
2517, 47.11203, 55.02792
2518, 48.77335, 55.04843
2519, 47.31264, 55.06956
2520, 49.47556, 55.08978
2521, 47.27685, 55.11093
2522, 49.3121, 55.13121
2523, 47.75093, 55.15215
2524, 49.15696, 55.17249
2525, 48.83289, 55.19297
2526, 48.97639, 55.21339
2527, 49.51966, 55.23358
2528, 48.18581, 55.25433
2529, 49.29022, 55.27462
2530, 46.78144, 55.296
2531, 49.47556, 55.31621
2532, 48.31618, 55.33691
2533, 48.33954, 55.35759
2534, 49.39247, 55.37784
2535, 49.29751, 55.39812
2536, 49.1135, 55.41849
2537, 49.81568, 55.43856
2538, 49.38759, 55.45881
2539, 48.974, 55.47923
2540, 49.5025, 55.49943
2541, 49.3486, 55.5197
2542, 48.03074, 55.54052
2543, 49.71661, 55.56063
2544, 49.7092, 55.58075
2545, 49.31453, 55.60103
2546, 49.32182, 55.6213
2547, 49.27322, 55.6416
2548, 49.35347, 55.66186
2549, 49.0124, 55.68227
2550, 48.40505, 55.70293
2551, 49.99, 55.72293
2552, 49.09903, 55.7433
2553, 49.49025, 55.7635
2554, 46.22567, 55.78514
2555, 52.57347, 55.80416
2556, 49.0052, 55.82456
2557, 50.04003, 55.84455
2558, 49.15454, 55.86489
2559, 49.75372, 55.88499
2560, 48.92368, 55.90543
2561, 49.20291, 55.92575
2562, 49.92013, 55.94579
2563, 49.3559, 55.96605
2564, 48.51072, 55.98666
2565, 47.87667, 56.00755
2566, 50.08514, 56.02751
2567, 49.29265, 56.0478
2568, 48.64286, 56.06836
2569, 49.11591, 56.08871
2570, 49.80576, 56.10879
2571, 48.80667, 56.12928
2572, 49.39247, 56.14952
2573, 49.38759, 56.16977
2574, 49.60318, 56.18993
2575, 48.82574, 56.21041
2576, 49.15454, 56.23076
2577, 49.42421, 56.25099
2578, 49.06771, 56.27137
2579, 49.46822, 56.29158
2580, 48.89737, 56.31203
2581, 49.04846, 56.33242
2582, 49.51966, 56.35262
2583, 49.1763, 56.37296
2584, 48.76146, 56.39346
2585, 48.51072, 56.41408
2586, 50.55356, 56.43386
2587, 49.0124, 56.45426
2588, 49.24168, 56.47457
2589, 49.52456, 56.49476
2590, 49.14488, 56.51511
2591, 49.42176, 56.53534
2592, 49.39003, 56.55559
2593, 50.28916, 56.57548
2594, 48.95242, 56.59591
2595, 49.20533, 56.61623
2596, 49.46332, 56.63645
2597, 49.20776, 56.65677
2598, 47.71903, 56.67772
2599, 49.0629, 56.6981
2600, 49.27079, 56.7184
2601, 49.23198, 56.73871
2602, 48.74244, 56.75923
2603, 49.38028, 56.77948
2604, 49.15454, 56.79982
2605, 49.46822, 56.82004
2606, 49.64504, 56.84018
2607, 49.35347, 56.86044
2608, 49.50985, 56.88064
2609, 49.6845, 56.90077
2610, 49.18597, 56.9211
2611, 48.0723, 56.9419
2612, 50.83109, 56.96157
2613, 47.73953, 56.98252
2614, 49.75867, 57.00262
2615, 49.39979, 57.02286
2616, 49.36565, 57.04312
2617, 49.57121, 57.06329
2618, 49.53928, 57.08348
2619, 49.46332, 57.10369
2620, 49.45843, 57.12391
2621, 49.44131, 57.14414
2622, 49.33886, 57.16441
2623, 48.90454, 57.18485
2624, 49.40467, 57.20509
2625, 49.412, 57.22533
2626, 49.05809, 57.24572
2627, 49.88527, 57.26576
2628, 49.21502, 57.28608
2629, 49.03162, 57.30648
2630, 49.57121, 57.32665
2631, 49.61302, 57.34681
2632, 49.18355, 57.36714
2633, 49.80328, 57.38722
2634, 49.07494, 57.4076
2635, 48.6405, 57.42815
2636, 49.38515, 57.4484
2637, 48.97879, 57.46882
2638, 49.24653, 57.48912
2639, 49.3754, 57.50938
2640, 48.82813, 57.52986
2641, 48.92607, 57.5503
2642, 51.18755, 57.56983
2643, 50.93465, 57.58947
2644, 51.12213, 57.60903
2645, 50.85694, 57.62869
2646, 51.45356, 57.64813
2647, 50.87764, 57.66778
2648, 50.94503, 57.68741
2649, 51.39274, 57.70687
2650, 50.33726, 57.72674
2651, 50.81559, 57.74642
2652, 51.3769, 57.76588
2653, 51.18755, 57.78542
2654, 50.66626, 57.80515
2655, 51.87798, 57.82443
2656, 51.21639, 57.84395
2657, 50.96061, 57.86357
2658, 51.18231, 57.88311
2659, 51.44562, 57.90255
2660, 50.44136, 57.92238
2661, 51.73573, 57.94171
2662, 51.3189, 57.96119
2663, 51.28994, 57.98069
2664, 51.311, 58.00018
2665, 51.71968, 58.01952
2666, 51.75983, 58.03884
2667, 51.68493, 58.05819
2668, 51.40067, 58.07764
2669, 52.60389, 58.09665
2670, 51.87529, 58.11592
2671, 52.65098, 58.13492
2672, 51.55968, 58.15431
2673, 52.65929, 58.1733
2674, 53.31059, 58.19206
2675, 52.54033, 58.21109
2676, 50.47446, 58.2309
2677, 52.96329, 58.24979
2678, 52.30946, 58.2689
2679, 51.87529, 58.28818
2680, 51.68493, 58.30753
2681, 51.77323, 58.32684
2682, 51.76519, 58.34616
2683, 50.90613, 58.3658
2684, 53.08983, 58.38464
2685, 51.28205, 58.40414
2686, 52.64543, 58.42313
2687, 51.4668, 58.44256
2688, 52.20842, 58.46172
2689, 52.04538, 58.48093
2690, 51.70096, 58.50027
2691, 51.99397, 58.5195
2692, 51.25577, 58.53901
2693, 51.3268, 58.55849
2694, 51.311, 58.57798
2695, 52.60389, 58.59699
2696, 51.98045, 58.61623
2697, 52.00208, 58.63546
2698, 51.55171, 58.65486
2699, 51.42975, 58.6743
2700, 51.50657, 58.69372
2701, 52.03455, 58.71294
2702, 51.0152, 58.73254
2703, 49.97252, 58.75255
2704, 53.11521, 58.77138
2705, 49.4462, 58.7916
2706, 51.84571, 58.81089
2707, 50.4872, 58.8307
2708, 51.3347, 58.85018
2709, 50.96061, 58.8698
2710, 50.91909, 58.88944
2711, 51.08557, 58.90901
2712, 50.30181, 58.92889
2713, 51.19541, 58.94842
2714, 51.34261, 58.9679
2715, 51.4721, 58.98733
2716, 51.3347, 59.00681
2717, 48.14173, 59.02758
2718, 46.82964, 59.04893
2719, 50.62522, 59.06869
2720, 49.04124, 59.08908
2721, 48.64286, 59.10963
2722, 49.51721, 59.12983
2723, 51.08818, 59.1494
2724, 50.72023, 59.16912
2725, 50.40322, 59.18896
2726, 50.87246, 59.20861
2727, 50.42356, 59.22845
2728, 50.48465, 59.24826
2729, 46.3951, 59.26981
2730, 44.93372, 59.29206
2731, 50.02752, 59.31205
2732, 48.91171, 59.3325
2733, 50.42102, 59.35233
2734, 50.8466, 59.372
2735, 49.57121, 59.39217
2736, 49.9975, 59.41217
2737, 50.75627, 59.43188
2738, 51.03343, 59.45147
2739, 50.21845, 59.47139
2740, 51.03343, 59.49098
2741, 50.16051, 59.51092
2742, 50.44645, 59.53074
2743, 49.02441, 59.55114
2744, 51.18755, 59.57067
2745, 50.27399, 59.59056
2746, 49.25866, 59.61086
2747, 49.74877, 59.63096
2748, 49.83554, 59.65103
2749, 48.43788, 59.67167
2750, 49.85293, 59.69173
2751, 47.12313, 59.71295
2752, 51.09862, 59.73252
2753, 49.62533, 59.75267
2754, 48.4074, 59.77333
2755, 49.14971, 59.79367
2756, 46.58964, 59.81514
2757, 51.08557, 59.83471
2758, 49.41688, 59.85495
2759, 48.38866, 59.87561
2760, 47.94783, 59.89647
2761, 48.68786, 59.91701
2762, 47.81258, 59.93792
2763, 50.39053, 59.95777
2764, 49.81568, 59.97784
2765, 47.41584, 59.99893
2766, 48.70921, 60.01946
2767, 50.02001, 60.03946
2768, 48.41208, 60.06011
2769, 49.21502, 60.08043
2770, 49.53193, 60.10062
2771, 49.21502, 60.12094
2772, 50.20837, 60.14086
2773, 49.21018, 60.16118
2774, 49.74629, 60.18128
2775, 49.46822, 60.2015
2776, 49.80824, 60.22157
2777, 50.24621, 60.24147
2778, 50.45918, 60.26129
2779, 49.86039, 60.28135
2780, 47.76918, 60.30228
2781, 50.83626, 60.32196
2782, 51.05427, 60.34155
2783, 50.63804, 60.36129
2784, 51.22688, 60.38081
2785, 50.07762, 60.40078
2786, 50.66113, 60.42052
2787, 51.20066, 60.44005
2788, 50.66883, 60.45979
2789, 51.08035, 60.47937
2790, 50.45663, 60.49918
2791, 51.92917, 60.51844
2792, 51.27679, 60.53794
2793, 51.49596, 60.55736
2794, 51.53577, 60.57677
2795, 52.49344, 60.59582
2796, 51.65556, 60.61518
2797, 51.7518, 60.6345
2798, 52.53204, 60.65353
2799, 53.183, 60.67234
2800, 53.01946, 60.6912
2801, 53.04758, 60.71005
2802, 52.39442, 60.72913
2803, 53.49882, 60.74783
2804, 55.24557, 60.76593
2805, 53.8532, 60.7845
2806, 52.37796, 60.80359
2807, 56.224, 60.82137
2808, 54.27114, 60.8398
2809, 55.77867, 60.85773
2810, 55.88153, 60.87562
2811, 55.48466, 60.89365
2812, 55.46927, 60.91167
2813, 56.25879, 60.92945
2814, 55.62663, 60.94743
2815, 56.21767, 60.96522
2816, 56.68934, 60.98286
2817, 56.38886, 61.00059
2818, 57.38552, 61.01802
2819, 57.51754, 61.0354
2820, 55.50314, 61.05342
2821, 58.86855, 61.07041
2822, 56.81173, 61.08801
2823, 56.54509, 61.10569
2824, 57.61364, 61.12305
2825, 56.76336, 61.14067
2826, 57.34603, 61.1581
2827, 56.20504, 61.1759
2828, 56.92168, 61.19346
2829, 57.80681, 61.21076
2830, 55.58026, 61.22875
2831, 57.95758, 61.24601
